0.16072117,0.184393276
0.1669156,0.153507084
0.15190612,0.213284495
0.23067145,0.248299707
0.16496073,0.14069658
0.20479402,0.282128888
0.986095,1
0.17155509,0.104161688
0.17194478,0.235222054
0.19835724,0.264032178
0.28487134,0.26337103
0.55067486,1
0.18777105,0.232500221
0.18120089,0.288012226
0.16391043,0.107937725
0.18870126,0.289506711
0.1607608,0.215319056
0.16867138,0.199110971
0.18230592,0.197038713
0.15206875,0.112509768
0.17186563,0.274685058
0.25002757,0.298451416
0.1966094,0.225075162
0.8299122,0.266205718
0.17209516,0.146738501
0.22104016,0.226667219
1.1116389,1
0.15132216,0.105789513
0.22694437,0.209950125
0.16815631,0.202632527
0.18895791,0.230213647
0.15915836,0.134154555
0.22618614,0.285023606
0.17964776,0.1768554
0.2186889,0.187016493
0.26435524,0.24445985
1.0388223,1
0.16829963,0.154110464
0.34025908,0.199409072
0.17202207,0.209567318
0.97423023,1
0.18954347,0.161504352
0.2017648,0.265696651
0.1727979,0.175463324
0.15905593,0.117801816
0.2799868,0.289762172
1.0411505,0.290022714
0.31773412,0.241459219
0.21699859,0.161513188
0.15194885,0.119011914
0.17910202,0.245617811
0.20281024,0.203774208
0.16105866,0.16205736
1.0447764,1
0.2338997,0.148817636
0.2036115,0.169104754
0.18345624,0.188660612
0.16735788,0.1183036
0.21245903,0.27167526
0.84005076,0.288456443
0.18993883,0.133581856
0.34846702,0.249095297
0.27496937,0.283257616
0.19866434,0.257885485
0.16617364,0.118894817
0.1635594,0.111344467
0.22709116,0.22443208
0.25751522,0.282465882
1.028873,1
0.35307592,0.296576206
0.15331045,0.107134209
0.15796201,0.244839241
0.2210798,0.28181818
0.1719604,0.145372513
0.15355532,0.126868729
0.1570859,0.146983455
0.42043525,0.21811387
0.9989613,1
0.18278652,0.186990335
0.16619523,0.11941736
0.17013815,0.150507252
0.15252581,0.129134183
0.28719312,0.296622262
0.16626091,0.127623523
0.21168561,0.22587003
0.17151995,0.154439742
1.0173757,1
0.18726031,0.287392359
0.16360168,0.160563338
0.19320554,0.246991443
0.19553024,0.188389866
0.23051926,0.240817393
0.749418,1
0.17501295,0.221387756
0.17705481,0.105929459
0.24196072,0.206309765
0.17457397,0.174819847
0.1665272,0.153452844
0.333789,0.295992941
0.2163553,0.165075144
0.26458824,0.186943557
0.20339845,0.167442014
0.3980685,0.26707699
0.9799385,1
0.9232484,0.263317201
0.2180732,0.165650019
0.16732393,0.192136328
0.23342995,0.264762031
0.20047568,0.252062906
0.48957473,0.263947356
0.1739382,0.171841198
0.15633008,0.231651016
0.16662672,0.133531828
0.16545926,0.17917956
0.17010863,0.131978539
0.25474632,0.275366236
0.7206996,1
0.19655524,0.237720052
0.31277323,0.286477162
0.995262,1
0.2583681,0.226528259
0.27804047,0.289091146
0.17050149,0.113929878
0.21834971,0.150185022
0.23798239,0.260944677
0.17185697,0.115832921
0.22220641,0.284513603
0.17606379,0.13726313
0.15706958,0.172336717
0.21173237,0.178083679
0.17870338,0.160607258
0.170691,0.16000496
0.19622914,0.276359998
0.17219661,0.252572897
0.16596566,0.155187299
1.0038056,1
0.19084491,0.221486404
0.17045058,0.255787582
0.21633539,0.288689363
0.16493073,0.100131336
0.2114971,0.193460391
0.24773657,0.23861851
0.16862349,0.163970323
0.99141306,1
0.20936565,0.229578638
0.5141655,0.287313307
0.17566127,0.178009142
0.3149624,0.209219698
0.15058683,0.101983808
0.19035031,0.196415448
0.7582527,0.272095503
0.17264254,0.262705912
0.24514239,0.213564227
0.16642554,0.224927423
0.16895209,0.188642198
0.16305424,0.150297425
1.0009744,1
0.19834329,0.199372495
0.3620594,0.277064588
0.3276498,0.254206697
0.21910973,0.264413993
0.16511486,0.108448201
0.20947196,0.299135774
0.19433895,0.187206191
0.1971607,0.206700702
1.0041937,1
0.15699075,0.19229256
0.17469303,0.159778888
0.2650644,0.256348814
0.16721137,0.195062364
0.16760665,0.147530776
0.3390954,0.173805624
0.9972404,1
0.1922139,0.154228096
0.16474853,0.122847897
0.22565411,0.285542952
0.20994769,0.27439674
0.17636922,0.21699154
0.15109996,0.114434834
0.19500504,0.264555085
1.0213513,1
0.21584883,0.264449095
0.2544652,0.279091032
0.17249282,0.25443249
0.16907747,0.249422427
0.16339038,0.166029244
0.16239636,0.113789374
0.15922768,0.163979529
0.1955633,0.224672817
0.4850239,0.296434555
0.2043762,0.274438036
0.178573,0.277630747
0.2037638,0.214907346
0.17825946,0.243782829
0.16720976,0.260368063
0.1893412,0.198053991
0.9885764,1
0.42622754,0.274815035
0.1597497,0.147874668
0.19761293,0.215664459
0.17080942,0.110188241
0.58553296,0.165197289
0.17334774,0.284524224
0.23303197,0.229170998
1.0320599,1
0.18357937,0.174844578
0.2107634,0.205892435
0.38334024,0.289028715
0.16501138,0.256823063
0.17336634,0.1047881
0.23085608,0.241012897
1.0018715,1
0.358918,0.273998623
0.34642664,0.229698189
0.18101624,0.162015231
0.18428044,0.197775465
0.15192614,0.229585879
0.25254422,0.210364887
0.1633407,0.100098132
0.18170287,0.235113214
0.34996277,0.23924914
0.32140136,0.188415398
0.15756662,0.112153329
0.18911472,0.251624886
0.22316717,0.225956397
0.18180098,0.123857064
0.996066,1
0.20822696,0.281309019
0.28735834,0.243520104
0.20714338,0.184740074
0.21939717,0.271489372
0.16996579,0.14459361
0.19301175,0.270276093
0.2477791,0.182959463
1.0329751,1
0.20615578,0.135585167
0.24395992,0.281082393
0.19727498,0.15767942
0.27696806,0.299604511
0.3717657,0.192129285
0.28637573,0.299145422
0.16615114,0.149926929
0.16005561,0.12988146
0.15933727,0.132753282
0.16132767,0.200642467
0.17904638,0.214644662
0.15302855,0.192727599
0.16219425,0.114845227
0.48369187,1
0.16928269,0.134968232
0.1725509,0.112530688
0.9022251,1
0.16466428,0.205466525
0.20873605,0.182889295
0.16056193,0.17504659
0.24014534,0.255070097
0.16364977,0.123790111
0.16309921,0.104651359
0.2053238,0.21760309
0.21303575,0.290234669
0.23729177,0.265161157
0.30210596,0.254099024
0.7536709,0.23261725
0.16030042,0.193898332
0.26784778,0.153262555
0.8563072,1
0.17383121,0.261349221
0.28611308,0.241107457
0.16233842,0.133620014
0.17563131,0.101352325
0.16293317,0.15434283
0.16787508,0.140383957
0.3338703,0.204997498
0.14917679,0.109101312
0.6007915,1
0.20660943,0.272480328
0.17943886,0.162533286
0.20693736,0.15839401
0.15711442,0.172632046
0.21428026,0.229705389
0.19455926,0.200195877
0.1922632,0.192253088
0.16602667,0.112932737
0.1758396,0.172417657
0.15294668,0.100679782
0.19336747,0.254918746
0.19083752,0.16210822
0.8824937,1
0.15412275,0.160537621
0.96623725,1
0.23758225,0.239982645
0.22318305,0.250019046
0.24659316,0.224371301
0.169689,0.156885756
0.15619205,0.147096673
0.2288958,0.255935094
0.16062225,0.290264668
0.15342657,0.136300554
0.17662929,0.132836784
0.18458486,0.151938898
0.1716522,0.234515693
0.17110412,0.197371635
0.19698702,0.134200751
0.17689712,0.15417143
0.21657906,0.228047636
0.16361336,0.191400651
0.99122435,1
0.36115277,0.212737699
0.19195452,0.297101629
0.31101677,0.23652505
0.17160667,0.180371664
0.56777394,1
0.22889794,0.164305354
0.33371067,0.291282439
0.19315879,0.227205848
0.24226403,0.254619105
0.21121876,0.189920486
0.16567357,0.12388761
0.1608717,0.110496393
0.35897613,0.298206605
0.18245195,0.206560287
0.22178032,0.255818025
0.16962723,0.180762068
0.15315641,0.177070894
0.18652786,0.18462666
0.16200437,0.152672276
1.0035278,1
0.16529696,0.245556897
0.1753547,0.11295957
0.24005821,0.244971935
0.2316022,0.284736613
0.48391443,0.248709847
0.24653488,0.267898274
0.15897067,0.101722846
0.18021247,0.278287211
0.26703328,0.288368067
0.18031235,0.102681327
0.17549263,0.126686903
0.9919639,1
0.16514322,0.193073077
0.17150937,0.144317476
0.21012132,0.185764764
0.15748407,0.145695322
1.2727777,1
0.18756072,0.145094171
0.18537556,0.201108486
0.31896913,0.259380518
0.1500236,0.150419743
0.18991117,0.273821867
0.2730613,0.264284297
0.19086312,0.180598666
0.27241403,0.265037595
0.15880054,0.230553679
0.23303613,0.278517867
0.21705881,0.217983279
0.18222529,0.228237944
0.19359086,0.21713053
0.995583,1
0.19909534,0.19740403
0.16070737,0.103508656
0.22697334,0.26907453
0.16848391,0.141055855
0.23302089,0.298521158
0.37961578,0.250672087
0.15814738,0.121624629
0.21738648,0.119559368
1.0459408,1
0.18488263,0.293071991
0.18493946,0.154590753
0.18468298,0.218830462
0.18075255,0.145196729
0.16980202,0.126973131
0.16780956,0.16254452
0.1634876,0.119696186
0.993287,1
0.42951238,0.278370249
0.17367268,0.277606321
0.2134439,0.171535409
0.16058749,0.159938863
0.22141972,0.267336311
0.18120019,0.154446181
0.2482497,0.275416161
0.16080387,0.189340818
0.17636482,0.166954848
0.20262228,0.172366792
0.16866793,0.135091025
0.18196197,0.148982578
0.26031256,0.250417619
0.5613034,1
0.20383354,0.15567312
0.26048803,0.118166519
0.1670928,0.150066533
1.0025674,1
0.16018589,0.112069184
0.433527,0.284881493
0.15723796,0.10404431
0.18067546,0.28612171
0.17631125,0.149685235
0.18065938,0.217641235
1.0361649,1
0.18176685,0.129938394
0.21123083,0.289302932
0.16772495,0.157112901
0.21649827,0.262667985
0.1543958,0.17752249
0.19100307,0.17351228
0.23938832,0.18888014
0.20673533,0.281444035
0.1865576,0.292385604
0.21585113,0.238424236
0.17990541,0.180521616
0.20900704,0.218811518
0.98962706,1
0.18852177,0.100966616
0.16770086,0.256175158
0.22534582,0.271444225
0.20459764,0.192168435
0.18859759,0.153349035
0.17022376,0.23247798
0.2534871,0.263474615
1.0019296,1
0.24399501,0.190134521
0.15944006,0.116846388
0.15512334,0.146959348
0.31925398,0.286514855
0.16984858,0.110086512
0.26555878,0.215854553
0.16911249,0.115833992
0.16485439,0.112146196
0.22368239,0.247454053
0.23398212,0.281451735
0.9944456,1
0.7291953,0.177370485
0.2030593,0.288247991
0.17462702,0.181383224
0.19517694,0.180458724
0.1987586,0.175092607
0.23377761,0.264747926
0.15978518,0.101215632
0.22323933,0.245514627
0.1551549,0.111904001
0.15740906,0.132744977
0.1755686,0.169631467
1.3115546,1
0.16307373,0.10690123
0.24321578,0.265964556
0.21586546,0.208881043
0.16809678,0.201447859
0.17822693,0.171965928
0.17445694,0.268664657
0.1682447,0.248889106
0.15006986,0.134940824
0.23418988,0.212007202
1.0227802,1
0.16474494,0.1134873
0.17304595,0.173531555
0.3218121,0.168629187
0.18902981,0.248229959
0.18866663,0.114213394
0.15737392,0.11084101
0.30504107,0.29327013
1.0101376,1
0.17406347,0.172348681
0.21534424,0.237897423
0.60632604,0.247279102
0.18283224,0.271638092
0.19189072,0.167308469
0.23977095,0.261248194
0.19213022,0.179499552
0.18598682,0.218784435
0.17457326,0.189402663
0.18754743,0.133620649
0.14654195,0.105205202
0.8571684,1
0.40592253,0.165676855
0.32159948,0.219579208
0.23442109,0.149283877
0.2508682,0.241581937
0.1646556,0.216274684
0.16791569,0.132399887
0.15887539,0.115144217
0.1917835,0.243409556
0.21936113,0.197813854
0.17798385,0.191723439
0.9831609,1
0.91176075,0.248011367
0.19620891,0.188328588
0.1664617,0.183669054
0.25911412,0.244829458
0.17796211,0.195060497
0.24312894,0.294185044
0.20944105,0.124683847
0.23404226,0.287961467
0.1708831,0.284485264
0.19204082,0.109851976
1.031915,1
0.17831121,0.141425722
0.18684028,0.186391864
0.17394936,0.206204997
0.16396315,0.138124485
0.28242847,0.268203974
0.18945085,0.158157057
0.16521798,0.245106613
0.15495126,0.112519286
0.15591526,0.106488166
0.1710619,0.172113409
0.4055642,1
0.17104508,0.143291394
0.15674947,0.142943073
0.1943935,0.213749099
0.21324666,0.121788347
1.0248066,1
0.17046803,0.234579443
0.20096403,0.227984899
0.29794702,0.299411299
0.16028352,0.187858577
0.16795464,0.180615753
0.16452833,0.120262432
0.17660563,0.14211182
0.19665371,0.157438183
0.22609995,0.225666224
0.15782624,0.170747723
0.18362656,0.240676603
0.21397878,0.273198295
0.23220596,0.243374909
1.0001382,1
0.18371603,0.22523625
0.23000218,0.112349435
0.17496748,0.200059153
0.18807259,0.131329673
0.47407186,0.271188744
0.27009124,0.214673607
0.15611197,0.109704436
2.0120437,1
0.27235872,0.259758235
0.1555251,0.122833592
0.23219547,0.27126235
0.16285597,0.11208672
0.18946132,0.162385688
0.17368008,0.205250098
0.16821149,0.24428088
0.15645294,0.122219671
0.9941613,1
0.14966324,0.109466053
0.25782683,0.299952407
0.176766,0.289320288
0.20939718,0.232554348
0.20827575,0.167488876
0.15407416,0.237843766
0.25507867,0.299968165
0.19943428,0.191665189
0.9932464,1
0.16682087,0.103159474
0.6239607,0.1998639
0.22040673,0.289294925
0.19797166,0.138346135
0.20154099,0.20057488
0.22450538,0.210304398
0.22183378,0.217675048
0.23628753,0.246553949
0.96298915,0.279531555
0.26425886,1
0.28689668,0.22674903
0.20676707,0.284068552
0.15497269,0.172686571
0.176744,0.273795432
0.16987373,0.252543406
0.19355391,0.262722027
0.17190671,0.145228958
0.16043079,0.11926905
0.16311808,0.295753065
0.17951952,0.160532769
0.18623246,0.22841634
0.36139196,0.297023693
0.18579516,0.268981562
0.2366304,0.262116438
0.18616846,0.209345309
1.0039718,1
0.22210287,0.20280109
0.16014105,0.112455365
0.19663532,0.222201927
0.15876597,0.122885571
0.16665946,0.287402372
0.19188291,0.135444938
0.1722141,0.146441567
1.0238674,1
0.18501359,0.278994465
0.22594719,0.258647929
0.16871046,0.199503048
0.16818939,0.13441713
0.20165752,0.166171554
0.21057254,0.293891158
0.15087067,0.12443328
0.29545972,0.230715682
0.16009568,0.10038
0.19151495,0.175768655
0.9443845,1
0.19208817,0.21504609
0.20706628,0.226524775
0.20284589,0.298184066
0.27148247,0.26484484
1.0393105,1
0.19963141,0.288219091
0.18444176,0.111311928
0.22155747,0.192270151
0.17864503,0.146783286
0.15810226,0.13147386
0.26662764,0.230581242
0.20552687,0.150274384
0.20324652,0.265777108
0.21336417,0.285881262
0.27714583,0.297899799
0.18994328,0.219852933
0.15184784,0.297269787
0.21196558,0.143993966
0.17612006,0.174224801
0.15517063,0.138601395
1.0043972,1
0.18700263,0.212966644
0.47233832,0.262214978
0.19858198,0.25805101
0.23115592,0.285107669
0.650537,0.21716636
0.25949097,0.20961646
0.20685926,0.284930964
0.19426033,0.144616565
0.17844778,0.197070856
0.98555386,1
0.21499105,0.29332061
0.17983612,0.11562543
1.0311141,1
0.19949313,0.271486567
0.17056586,0.173363954
0.17837597,0.200188546
0.16170041,0.121486376
0.16655143,0.167322934
0.16434173,0.1135856
0.22036873,0.2268103
0.18040979,0.221579435
0.19493885,0.28221847
1.0363479,1
0.18643491,0.179469662
0.16128986,0.147669207
0.1607799,0.125030967
0.15457998,0.121716171
0.17034544,0.121843421
0.20979123,0.256727485
0.17924094,0.208943198
0.17720683,0.224306196
0.17324851,0.162764475
0.21816157,0.240162104
0.34440672,0.265156557
1.0194068,1
0.16659169,0.183078849
0.1688152,0.153219884
0.32843626,0.273825915
0.16305996,0.184097684
0.15533128,0.291223815
0.15823202,0.119084696
0.21062422,0.22381656
0.19778025,0.298409867
0.24733947,0.23189186
0.18234721,0.146522272
0.17774893,0.155295187
0.324373,0.257267264
1.0207705,1
0.21876918,0.294085647
0.14685743,0.137898204
0.15946203,0.110835164
0.4393523,0.281183812
0.15067314,0.102488797
0.16424586,0.107723281
0.18813504,0.281334474
0.20196654,0.23955457
0.228823,0.136859275
0.16006444,0.142852482
0.16758443,0.117683261
1.0061505,1
0.154332,0.137921404
0.18921526,0.173729198
0.997288,1
0.19987114,0.252052339
0.21588038,0.124909876
0.1869045,0.157865778
0.16758148,0.157411036
0.16817556,0.218375681
0.16076626,0.112608888
0.19409265,0.157759988
0.2891263,0.266360588
0.27739808,0.282796811
0.15967973,0.226322945
0.19596083,0.130155531
0.17773372,0.245482577
0.14896701,0.100559502
0.16792773,0.252496507
0.16405617,0.181208683
0.19041936,0.250338255
0.1806662,0.240517016
1.0763288,1
0.18601795,0.149265377
0.16197522,0.118967981
0.15910499,0.159816435
0.9999394,1
0.19095932,0.224947321
0.17978533,0.19348308
0.20787476,0.142896184
0.20435745,0.191989918
0.22977827,0.222931249
0.16782854,0.275332445
0.330386,0.157621631
0.16544607,0.177213551
0.2525848,0.250952821
0.26437038,0.15744919
0.20598324,0.252237854
0.22935887,0.238530163
0.16971107,0.233454429
0.21104772,0.224533105
0.15221879,0.101126183
1.0306935,1
0.99129,1
0.3404491,0.233912394
0.17552048,0.112434734
0.16159306,0.115686943
0.22729598,0.21736923
0.1942238,0.241751834
0.2387852,0.273289961
0.15993226,0.136349511
0.1836073,0.111499751
0.43319386,0.280610338
1.0116041,1
0.16074584,0.199366032
0.23685502,0.17054164
0.15346268,0.109053124
0.15228152,0.144366552
0.29418993,0.283891457
0.1916899,0.154144958
0.18652081,0.245791424
0.2795512,0.264979208
0.15881121,0.167291497
0.1591487,0.172048457
0.16313279,0.211383352
0.16668338,0.118417441
0.18920939,0.270338518
0.40688646,0.294657077
0.16257338,0.104566387
0.1589442,0.150953197
0.2381707,0.200714816
1.0289583,1
0.17237903,0.126783482
0.17930852,0.255193798
0.26774508,0.12535352
0.2978655,0.274030413
0.9175132,1
0.16239285,0.128182797
0.182873,0.289621533
0.16070656,0.100147717
0.14956789,0.185965105
0.1555096,0.12546537
0.1814921,0.200695911
0.16473526,0.260312227
0.16317551,0.156494091
0.17653562,0.179678003
0.19861619,0.245167164
0.2123305,0.227504348
0.1798151,0.142419269
0.29571557,0.282951229
0.15381482,0.109351936
1.0439774,1
0.20420776,0.22542327
0.1649109,0.141691448
0.24716324,0.281732139
0.2423118,0.260673998
0.17497995,0.277133535
0.21175268,0.226146511
0.2116753,0.27764286
0.9633634,1
0.32097214,0.185270665
0.19380976,0.165695309
0.21570282,0.261618493
0.25651184,0.231804431
0.17128387,0.131249276
0.1720191,0.188322214
0.22161655,0.157398213
0.9938747,1
0.24716051,0.269324282
0.15821472,0.271265561
0.17573829,0.158903159
0.18505846,0.187228913
0.20414755,0.209666176
0.31888008,0.272909617
0.18075426,0.215952992
0.18702492,0.146277926
0.2611417,0.272642344
0.15496427,0.121909109
0.16691823,0.222863318
0.20158617,0.261855686
0.15308556,0.133114276
0.63460433,1
0.15483646,0.15022758
0.15461971,0.147707595
0.17734788,0.148952052
0.21225262,0.289057277
0.21956185,0.286193448
0.15830655,0.134871246
0.18022354,0.157709037
0.20657334,0.233456286
1.0002526,1
0.15245754,0.141771624
0.2040518,0.153424229
0.17137204,0.141746674
0.64600337,1
0.3094867,0.293256124
0.18393077,0.185411713
0.35471565,0.244476848
0.20901953,0.238304625
0.17635423,0.121248861
0.21741618,0.286253001
0.19124557,0.186772951
0.1740685,0.123418385
0.14994812,0.184211028
1.0311396,1
0.1553661,0.111015236
0.15594459,0.107163508
0.67128855,0.293849423
0.22662999,0.281998638
0.88664454,0.228363523
0.16769053,0.116571573
0.16289043,0.12356187
0.3665083,0.276047602
0.19884756,0.260721397
0.16602124,0.136088525
0.24367495,0.258762111
0.18367569,0.162103973
0.975649,0.254890139
0.2077926,0.266096551
0.16808608,0.179202265
0.29848325,0.284961514
1.0269407,1
0.20499979,0.225006671
0.15670557,0.144471088
0.28604472,0.251112881
0.37198588,0.253849922
0.16615415,0.140801766
0.21042027,0.208998233
0.19063665,0.232931782
0.18640332,0.290800733
1.5099279,1
0.16902907,0.139199368
0.20796277,0.262360792
0.9433165,1
0.1986623,0.180400304
0.17916396,0.278175643
0.15572508,0.117124082
0.4726749,0.214881041
0.23865095,0.220088163
0.21635427,0.194554046
0.27926618,0.212708868
0.34955132,0.2842282
0.25002792,0.190504938
0.1620103,0.204064811
0.18049766,0.21641102
0.20453653,0.148246871
0.17146614,0.188576983
0.18628702,0.296182981
0.88440114,0.240411848
0.20003445,0.219401119
0.81491995,1
0.25637993,0.296524776
0.23446378,0.268210293
1.037864,1
0.22843213,0.294676524
0.23961522,0.193797384
0.35419297,0.269623064
0.16418587,0.121479224
